YEAR,MONTH,DAY,PM10,PM25,O3,NO2
2021,4,12,67.4,8.3,80.6,2.7
2021,4,13,4.1,15.4,81.3,2.1
2021,4,13,3.4,14.4,82,2.1
2021,4,13,2.7,12.8,80.1,2.5
2021,4,13,4,11.9,77.3,6.5
2021,4,13,3.3,13.4,78.8,5.2
2021,4,13,3.4,13.2,80.1,3.2
2021,4,13,4.3,11.7,77.9,5
2021,4,13,3.3,11.9,75.3,6.5
2021,4,13,2.7,12.9,78.7,5
2021,4,13,3.2,9.2,78.5,5.2
2021,4,13,4.2,5.7,78.2,5
2021,4,13,4.2,6.5,78.4,6.1
2021,4,13,5.7,6.3,74.8,9.6
2021,4,13,5.7,7.7,61.7,27.3
2021,4,13,22.7,9.4,65.2,26.5
2021,4,13,2.8,10.6,70.7,18.9
2021,4,13,0.2,12.6,77.9,14.9
2021,4,13,-0.1,12.7,78.3,13.8
2021,4,13,-0.4,11.3,52.8,39.2
2021,4,13,0.5,11.9,68.3,25.4
2021,4,13,4.1,13.5,50,34.2
2021,4,13,7.8,10.2,25.4,54.8
2021,4,14,22.2,17.4,1.4,83.7
2021,4,14,3,23.2,1.1,88.8
2021,4,14,5.4,19.9,1.1,84.2
2021,4,14,6.7,9,8,76.4
2021,4,14,8.2,21.9,20.8,63.2
2021,4,14,11.9,19.4,6.3,78.5
2021,4,14,9.6,14,24.3,55.8
2021,4,14,7,10.9,35.2,50.8
2021,4,14,11.3,19.7,33.5,56.5
2021,4,14,18.2,13.8,60.5,30.6
2021,4,14,12.2,12.1,82.6,3.6
2021,4,14,4.8,10.4,81.7,2.3
2021,4,14,-0.8,8.1,83.3,2.5
2021,4,14,-0.8,5.3,85.6,1.7
2021,4,14,-3.7,8,86.9,3.1
2021,4,14,-1.2,6.9,88.2,2.3
2021,4,14,4.5,5.8,86.7,1.9
2021,4,14,6.9,9.5,88.6,3.1
2021,4,14,2.7,11.4,90.5,2.7
2021,4,14,1.5,12.8,86.8,2.3
2021,4,14,1.8,8.4,86.5,5.3
2021,4,14,1.3,17.7,84.9,6.1
2021,4,15,4.1,12.3,68.6,14.7
2021,4,15,-2.8,10.5,68.2,11.8
2021,4,15,1.8,7.7,67.4,13.4
2021,4,15,4.5,17.9,70,13
2021,4,15,4.8,11.4,83,1
2021,4,15,3.3,10.8,82.1,1.9
2021,4,15,2.6,10.6,72.4,11.3
2021,4,15,4.5,9.3,77.1,7.4
2021,4,15,4.5,6.5,80.4,4.4
2021,4,15,6,8.2,79.6,7.3
2021,4,15,2.7,9.6,78.4,7.4
2021,4,15,-2.6,9.3,73.5,9.9
2021,4,15,1.9,11,80.4,7.8
2021,4,15,6.6,9.1,82.8,4.8
2021,4,15,5.3,8.9,81.8,4.8
2021,4,15,4.7,11.5,87.4,3.4
2021,4,15,1.2,16.4,91,2.9
2021,4,15,-0.4,13.1,90.8,3.8
2021,4,15,2.9,17,91.7,2.7
2021,4,15,5.8,18.8,91.2,4.2
2021,4,15,7.4,14,90.4,3.8
2021,4,15,9.6,14.2,84,7.4
2021,4,15,8.4,13.8,80.5,8
2021,4,15,1.5,10.7,72.9,14.5
2021,4,16,1.8,6.1,63.8,17.2
2021,4,16,3.5,7.5,54.1,19.1
2021,4,16,3.8,9.4,47.3,22.5
2021,4,16,6.4,6.4,46.9,32.9
2021,4,16,3.4,6.3,50.4,30.6
2021,4,16,3.3,5.7,50.7,35
2021,4,16,3.7,7.1,66.8,23.3
2021,4,16,2.2,18.8,70.4,21.6
2021,4,16,4.3,11.2,83.9,6.9
2021,4,16,1.6,10.4,85.6,5.7
2021,4,16,18.1,10.8,85.4,7.1
2021,4,16,4.2,13.4,85.2,5.3
2021,4,16,6.2,20.9,85.9,3.8
2021,4,16,5.6,21.1,83.6,4.4
2021,4,16,6.7,22.3,84.9,3.6
2021,4,16,8.7,23.6,86.7,3.1
2021,4,16,5.8,22.1,88.7,2.9
2021,4,16,5.7,21.1,87.3,3.6
2021,4,16,8.9,21.6,84.7,5.2
2021,4,16,6.8,15.7,84.7,4.2
2021,4,16,2.4,15.8,82.9,4.8
2021,4,16,2.5,20.6,76,7.1
2021,4,16,3.9,15.9,73.2,6.7
2021,4,16,5,18.6,75.2,6.3
2021,4,17,4.4,12.7,73.2,8.6
2021,4,17,6.3,11.8,73.2,9.6
2021,4,17,7.2,12.7,76.6,6.1
2021,4,17,5.5,11.6,69.1,17.2
2021,4,17,4.4,11.8,58.6,20.2
2021,4,17,9.3,14.5,52.5,25.4
2021,4,17,12.6,16.1,62.3,12.6
2021,4,17,2.7,18.2,68.6,6.7
2021,4,17,1.3,6.3,77.4,4
2021,4,17,8.3,6.7,77.9,6.7
2021,4,17,8.9,10.3,83,5.3
2021,4,17,6.1,13.9,82.8,5.7
2021,4,17,3.9,21.6,81.7,3.8
2021,4,17,3.4,17.6,85.2,2.9
2021,4,17,4,19,82.7,4.4
2021,4,17,3.7,16,88.3,3.2
2021,4,17,-3.8,15.5,90.3,3.2
2021,4,17,5.1,12.8,91.9,2.9
2021,4,17,2,13.5,92.1,3.8
2021,4,17,-0.7,17.4,91.9,4
2021,4,17,1.3,17.5,89.1,2.3
2021,4,17,5.1,14.7,88.2,2.9
2021,4,17,4.8,16.4,83.2,3.8
2021,4,18,6.2,16.4,85.9,2.5
2021,4,18,7.5,15.4,75.9,6.3
2021,4,18,10.5,14.8,77.9,4.8
2021,4,18,11.3,20.1,79,3.2
2021,4,18,-1.1,20.7,73.1,2.7
2021,4,18,-2,12.9,62.6,11.7
2021,4,18,3,11.5,35.4,42.2
2021,4,18,5.3,19.3,70.9,17.4
2021,4,18,10.5,18.7,69.4,8.2
2021,4,18,11.7,20.7,67.5,8.8
2021,4,18,11.1,19.2,75.3,4.6
2021,4,18,12.7,20.3,73.9,4.4
2021,4,18,13.9,18.1,73.3,5.5
2021,4,18,11.3,19.3,72.9,6.9
2021,4,18,11.6,19.7,68.8,9.2
2021,4,18,18.3,20.4,74.7,8.2
2021,4,18,23.1,17.1,76,8.2
2021,4,18,1.1,8.4,68.4,12.8
2021,4,18,2.9,22.9,50.1,25.6
2021,4,18,2.6,20.5,52,25
2021,4,18,2.9,19.7,59.2,18.9
2021,4,18,6.5,22.5,59.6,15.5
2021,4,18,10.7,25.7,53.6,15.3
2021,4,19,13.1,28.5,53.7,13.6
2021,4,19,21.7,27.2,47.2,18.1
2021,4,19,17.4,34.8,46.1,15.7
2021,4,19,14.9,20.9,48.8,12
2021,4,19,15,27.8,50.8,10.1
2021,4,19,13.2,18.4,46.4,14.7
2021,4,19,11.3,22.2,47.9,12.6
2021,4,19,10.6,27.2,42.2,16.4
2021,4,19,10.3,23,43.4,18.7
2021,4,19,16.4,25.4,43.8,18.3
2021,4,19,22.7,26.1,45,16.6
2021,4,19,27.6,22.6,46.6,12
2021,4,19,25.2,34.1,60.5,9.7
2021,4,19,17.9,27.9,69.1,12.3
2021,4,19,15.9,27.4,66.1,15.1
2021,4,19,-1.3,24.9,74.7,7.6
2021,4,19,3.2,11.4,76.2,11.7
2021,4,19,9.8,16,68.1,15.2
2021,4,19,13.5,30.2,59.9,20.1
2021,4,19,19.5,18.1,53.7,54.4
2021,4,19,21.7,20.3,23.2,78.1
2021,4,20,18.8,17.9,15,68
2021,4,20,16,28.3,5.7,83.7
2021,4,20,24.9,21.9,7.8,74
2021,4,20,26.6,34.3,1.6,83.1
2021,4,20,25.5,32.2,1.1,76.3
2021,4,20,33.4,37.7,1.1,95.6
2021,4,20,33.6,44.4,2.1,92.7
2021,4,20,37.7,53.6,3.3,132.4
2021,4,20,56,63.2,4.4,65.3
2021,4,20,35.8,32.9,23.6,27.9
2021,4,20,37.4,36.6,52.1,23.2
2021,4,20,46.4,38.1,53.1,21.3
2021,4,20,43.1,44.3,60,25.8
2021,4,20,49.9,49.6,51.8,18.7
2021,4,20,38.7,42.3,72.9,21.8
2021,4,20,50.4,47.2,62.7,20.1
2021,4,20,33.8,41.6,72.6,17.8
2021,4,20,28.5,33.7,66.3,21.8
2021,4,20,25.8,31.7,72.3,15.7
2021,4,20,35.2,31.9,70.4,14.1
2021,4,20,26.8,33,62.6,12.6
2021,4,21,37.9,45.5,51,18
2021,4,21,34.4,43.6,40.9,18
2021,4,21,30.2,39.6,33,22.3
2021,4,21,26.8,37.6,51.5,14.3
2021,4,21,24.8,32.8,57.1,10.7
2021,4,21,27,34,43.9,22.9
2021,4,21,29.2,39,27.6,33
2021,4,21,23.2,25.8,57,13.9
2021,4,21,27.3,31.6,79.8,8.4
2021,4,21,20.6,35.1,88.8,4.6
2021,4,21,22.6,32.5,90.1,3.6
2021,4,21,16,25.1,90.2,2.7
2021,4,21,9.9,25.7,89.5,2.5
2021,4,21,8.5,27.8,91.4,2.3
2021,4,21,7.6,28.1,91.5,2.1
2021,4,21,9.8,42.5,92.9,0.6
2021,4,21,8.2,36.7,93.5,1.5
2021,4,21,3.2,36.1,91.1,1.3
2021,4,21,3.6,21.9,89.5,3.4
2021,4,21,8.7,23.2,89.3,2.3
2021,4,21,8.7,22.9,86,1
2021,4,21,5.9,24.4,81.9,3.8
2021,4,21,8,21.9,80.2,4.6
2021,4,21,7.7,14.3,75.9,5.2
2021,4,22,7.6,22.2,72.5,6.7
2021,4,22,6.7,17,70.9,7.8
2021,4,22,8.5,29.3,63.4,14.7
2021,4,22,9.3,23.8,57.9,22.2
2021,4,22,8.4,24.4,55.7,25
2021,4,22,8.3,20.8,73.2,6.1
2021,4,22,3.5,21.2,75.1,4.8
2021,4,22,1.8,20.9,77,3.6
2021,4,22,4.6,11.2,78.6,3.1
2021,4,22,6.6,18.1,80.7,2.3
2021,4,22,6.8,22.4,81.1,2.1
2021,4,22,4.9,19.5,81.7,1.7
2021,4,22,3.9,20.8,82.2,1.7
2021,4,22,6.1,20.5,84.2,1.7
2021,4,22,5.9,14.3,85.6,1.3
2021,4,22,4.6,21.6,84.8,1
2021,4,22,4.2,17.9,84,1.3
2021,4,22,7.1,12,84.5,0.8
2021,4,22,5.3,12.4,82.2,3.1
2021,4,22,0.6,13.3,82.2,2.1
2021,4,22,1.1,13.2,79.9,2.3
2021,4,22,0.5,11.5,75.6,4
2021,4,22,2.1,15.5,71.3,6.5
2021,4,22,5.1,15.7,60.7,16
2021,4,23,3.6,9.9,39.3,39.9
2021,4,23,4,19,16.3,65.7
2021,4,23,6,16.8,23.3,58.1
2021,4,23,1.9,16,29.6,51
2021,4,23,-0.1,15.6,8.6,96.6
2021,4,23,-1.7,18.8,5,103.5
2021,4,23,1.6,23.2,7.1,116.7
2021,4,23,8.5,17,39.4,54.8
2021,4,23,8.3,8.9,69.1,6.3
2021,4,23,4.9,10.4,72.5,3.6
2021,4,23,3.9,17,73.8,4.8
2021,4,23,3.5,14.6,74.9,3.4
2021,4,23,1.6,19.5,75.1,3.6
2021,4,23,6.6,12.3,74.7,5.2
2021,4,23,7,12.8,80,3.4
2021,4,23,2.3,12.2,86.9,2.5
2021,4,23,2.8,16.1,89.7,2.7
2021,4,23,3.8,13.4,88.6,4.8
2021,4,23,5.5,13.3,87.7,5.3
2021,4,23,8.8,12.6,81.8,6.1
2021,4,23,8.9,12.3,83.5,7.3
2021,4,23,6.7,25.1,81.2,7.1
2021,4,23,6.4,12.8,69.2,11.3
2021,4,23,21,18.8,55.6,24.1
2021,4,24,10.5,21.4,41.4,37.4
2021,4,24,17,16,38,39.7
2021,4,24,4.8,18.4,30.5,52
2021,4,24,7.7,12.9,32.8,48.3
2021,4,24,2.9,12.5,46.5,29.8
2021,4,24,23.4,15.7,14.5,68.6
2021,4,24,12.7,15.7,38.7,44.5
2021,4,24,8.7,11.9,60.2,24.4
2021,4,24,6.7,21.4,67.1,23.1
2021,4,24,8.3,8.9,75.6,12.8
2021,4,24,1.1,19.9,74.7,8.6
2021,4,24,25.9,13.2,77.8,8.4
2021,4,24,7.6,15.9,85,4
2021,4,24,6.6,13.8,88.3,3.4
2021,4,24,5.9,13.7,90.5,2.7
2021,4,24,7.2,19,89.2,3.6
2021,4,24,12,22.2,86.7,3.6
2021,4,24,11.2,17.5,85.7,3.2
2021,4,24,-1.8,12.2,79.8,8
2021,4,24,5.3,9.5,77,11.8
2021,4,24,4.9,6.5,73.9,12.8
2021,4,24,7,7.1,73.5,8.2
2021,4,25,8.7,19.5,72.2,10.5
2021,4,25,4.5,12.8,71.1,10.5
2021,4,25,5.3,12.6,72.6,8.6
2021,4,25,6.1,10.8,77.9,7.6
2021,4,25,4.4,10.4,80.7,5.5
2021,4,25,3.7,9,80,9.4
2021,4,25,5,9.1,82.4,5.5
2021,4,25,4.9,18.4,80.4,8.2
2021,4,25,6.2,7.9,83.3,5.5
2021,4,25,5.5,15.9,83.5,2.9
2021,4,25,4.8,15.4,81.2,3.4
2021,4,25,5.4,16.6,82.5,3.1
2021,4,25,4.9,16.2,86.2,2.1
2021,4,25,4.7,16.7,89.5,1.5
2021,4,25,-1.5,20.2,90.7,1.1
2021,4,25,-1.6,18.6,90.8,1.3
2021,4,25,6.3,16.3,89.3,1.7
2021,4,25,11.1,24,88.6,2.1
2021,4,25,8.5,12.1,87.3,1.9
2021,4,25,-2.5,16.2,85.2,2.1
2021,4,25,-2.2,14.8,82.3,1.9
2021,4,25,2.4,12.6,78,5.5
2021,4,25,2.3,16.3,76.8,6.5
2021,4,25,3.3,8.8,77.3,4.6
2021,4,26,5.5,8.8,72.1,7.8
2021,4,26,4.2,11.8,69.8,9.7
2021,4,26,2.9,10.8,68.9,11.8
2021,4,26,4.2,9.7,59.2,21.4
2021,4,26,2.8,11.5,63,15.5
2021,4,26,3.3,11.1,64.2,14.1
2021,4,26,3,10.8,62.4,17.8
2021,4,26,2.9,11.9,69.3,11.8
2021,4,26,2.7,13.4,72.7,10.3
2021,4,26,4.9,12.7,76.3,6.9
2021,4,26,8.4,12.3,79.8,4.6
2021,4,26,6.4,16.7,80.1,5
2021,4,26,5.5,16.1,84,4
2021,4,26,5,21.6,87.7,3.6
2021,4,26,3.3,22.3,91,2.9
2021,4,26,3.3,24.1,92.7,2.9
2021,4,26,6.5,19.2,93.2,2.9
2021,4,26,7.6,18.2,94.7,3.1
2021,4,26,6.6,14.2,90.1,4.2
2021,4,26,6.4,14.1,85.6,12
2021,4,26,5.8,12.7,75.7,17.4
2021,4,26,6.5,9.4,74.7,10.9
2021,4,26,20.7,8.1,67.8,17.4
2021,4,26,5,7.4,72.6,12.2
2021,4,27,5.1,7.7,73.8,8.8
2021,4,27,2.3,10.5,65.4,15.9
2021,4,27,0.6,10.4,58.1,19.7
2021,4,27,1.9,9.9,53.5,23.1
2021,4,27,3.6,9.9,43.9,32.3
2021,4,27,6.3,9.4,30.7,52.9
2021,4,27,5.1,10.6,44.6,36.5
2021,4,27,7,11,44.1,34.4
2021,4,27,9.6,12.3,43.7,34.2
2021,4,27,5.9,12.5,48.4,30.8
2021,4,27,7.7,16.9,61.5,21.6
2021,4,27,12.8,18.4,74.8,13
2021,4,27,10.8,19.5,80.7,11.3
2021,4,27,8.9,16.5,80.8,17.2
2021,4,27,18.1,22.5,81.2,11.5
2021,4,27,9,10.8,91.5,9.2
2021,4,27,9.9,19,89.6,11.1
2021,4,27,11.8,18.9,85.8,11.7
2021,4,27,10.1,18.1,88.3,13.6
2021,4,27,7.5,20.5,83,17
2021,4,27,9.7,23.2,66.9,29.8
2021,4,27,10,16.2,75.3,22
2021,4,27,11,16.6,75.7,16.8
2021,4,27,9.5,17.9,74.6,15.9
2021,4,28,3.8,26.3,72.4,15.7
2021,4,28,7.1,13.9,66.3,18.3
2021,4,28,9.7,24.2,68.5,11.1
2021,4,28,46.6,54.5,61.2,19.5
2021,4,28,4.6,13.6,51.9,30.6
2021,4,28,6.1,26.2,44,42.8
2021,4,28,9.3,24.8,44,42.2
2021,4,28,9.3,24.6,48.7,38
2021,4,28,10.2,26.7,59.2,26.4
2021,4,28,14.2,25.6,67.3,20.4
2021,4,28,13.7,28.4,61.5,17
2021,4,28,9,24,67.1,13.4
2021,4,28,8.7,23.4,78.1,9.6
2021,4,28,7.7,23.9,84.1,8.8
2021,4,28,7.4,23.7,83.6,10.9
2021,4,28,10.6,26.5,88.9,9.4
2021,4,28,12.9,26.9,94,7.1
2021,4,28,12.3,24.8,93.4,6.7
2021,4,28,11.7,29.2,85.7,9.9
2021,4,28,14,31.2,81.1,12.6
2021,4,28,11.1,33.6,76.7,11.7
2021,4,28,17.2,25.5,76.8,11.3
2021,4,28,10.3,26.4,83.9,8.2
2021,4,28,12.1,19.6,85.5,4.4
2021,4,29,12.6,21.7,84.7,3.6
2021,4,29,11.2,24.5,84.3,4.2
2021,4,29,13.4,21.4,83.1,3.4
2021,4,29,12.9,21.1,86,1.7
2021,4,29,9.5,29.2,89.5,1.3
2021,4,29,10.1,25,87.3,3.4
2021,4,29,10.8,23.4,87.2,4.8
2021,4,29,9.1,20.2,92.9,4
2021,4,29,8.9,25.8,97.8,3.2
2021,4,29,12.7,21.4,97.5,4.2
2021,4,29,10.3,17,94.6,3.6
2021,4,29,5,13.8,93,4.6
2021,4,29,7.5,14.3,94,5.7
2021,4,29,11.7,19.4,92.1,6.9
2021,4,29,9.1,22.1,91.8,3.2
2021,4,29,7,22.9,93.9,1.1
2021,4,29,7.6,21.2,92,1
2021,4,29,5.5,16.3,91.2,0.4
2021,4,29,5.5,14.4,91.9,1.1
2021,4,29,7.5,20.8,92.3,3.2
2021,4,29,11.6,16.7,93.1,3.6
2021,4,29,14.7,20.4,95.6,2.9
2021,4,29,11.6,23.8,96.6,1.7
2021,4,29,8.8,20.8,95.4,3.2
2021,5,1,3.2,14.8,67.7,16.8
2021,5,1,4.3,13.3,79.9,4.4
2021,5,1,2,13.4,72.5,9.9
2021,5,1,2.5,11.8,81.7,4
2021,5,1,7.6,11.2,83.4,2.9
2021,5,1,7.4,13.3,82.9,4
2021,5,1,5.1,12.5,83.4,4
2021,5,1,4.7,15.8,71.4,19.7
2021,5,1,4.9,10.7,80.5,8.6
2021,5,1,4.1,10.8,79.7,9.6
2021,5,1,3.3,10.3,79.7,14.3
2021,5,1,5,8.6,84,11.5
2021,5,1,6.2,10.9,91.4,8.8
2021,5,1,5.9,12.5,90.7,8.4
2021,5,1,4.5,8.3,85.4,16.2
2021,5,1,5.1,7.6,97.1,3.4
2021,5,1,7.5,6.2,99.8,3.6
2021,5,1,8.9,6.4,97.6,2.7
2021,5,1,9.1,11.5,97.9,3.8
2021,5,1,6.2,12.6,94.2,3.8
2021,5,1,4.5,13.1,92,2.9
2021,5,1,8.1,12.9,91.4,3.6
2021,5,1,10.4,11.7,94.7,2.9
2021,5,1,8,11.6,94.3,2.9
2021,5,2,4.9,12.8,94,2.9
2021,5,2,4.9,13.3,88.4,3.2
2021,5,2,6.9,11.8,83,6.3
2021,5,2,7,11.5,84.8,2.7
2021,5,2,4.2,11.3,86.1,2.9
2021,5,2,2.6,10,86.1,2.1
2021,5,2,1.4,10.9,85.7,1.9
2021,5,2,0.9,10.9,85.3,2.3
2021,5,2,2.7,10.8,83.2,2.3
2021,5,2,4,11.8,84.8,2.1
2021,5,2,5.4,9.8,84,2.7
2021,5,2,3.8,8.2,85.1,2.7
2021,5,2,2,9.7,82.5,3.8
2021,5,2,6.2,11.7,80.8,2.1
2021,5,2,4.9,6.4,80.2,3.1
2021,5,2,3.7,3.5,82.1,3.2
2021,5,2,6.1,6.1,83.9,3.2
2021,5,2,1.1,3.3,82.6,4.2
2021,5,2,-1.6,6.2,80.5,4.4
2021,5,2,-1.1,3.6,75.4,7.8
2021,5,2,-4,-2.6,70.8,15.1
2021,5,2,-4.1,-0.1,54.4,36.9
2021,5,2,-0.2,6.3,45.2,46.6
2021,5,2,4.2,20.8,45.7,47.6
2021,5,3,4.3,10.4,74.9,11.8
2021,5,3,6.7,17,67.4,15.1
2021,5,3,11.7,13.4,56.9,22.9
2021,5,3,12.7,27.1,40.7,40.5
2021,5,3,20.6,29.1,50.1,31.9
2021,5,3,19.1,18.9,54.1,25.8
2021,5,3,29.9,35.5,45.2,33
2021,5,3,23.6,33.8,48.3,37.1
2021,5,3,16.4,31.6,63.2,29.2
2021,5,3,14.4,33.8,69.7,28.5
2021,5,3,12.1,23.3,74.2,21.8
2021,5,3,16.6,24,76.8,18.3
2021,5,3,15.3,20,86.2,14.3
2021,5,3,16.6,34.3,74.9,39
2021,5,3,18.7,21.9,81.7,30.2
2021,5,3,9.6,31.2,92.5,26.2
2021,5,3,7.4,25.9,85.6,26.9
2021,5,3,7.2,21.8,84.5,25.8
2021,5,3,10.2,18.9,79.1,29.4
2021,5,3,7.8,16.8,78.3,30.4
2021,5,3,7.5,22.5,71.6,34.4
2021,5,3,11.9,21,50.1,48.9
2021,5,3,8.8,23.9,69.6,28.8
2021,5,3,5.8,16.6,67.6,32.3
2021,5,4,8.6,12.2,84,13.2
2021,5,4,6.5,13.3,84.9,10.3
2021,5,4,0.7,14.4,85.4,8.8
2021,5,4,2.8,11.3,81,5
2021,5,4,5.3,16.4,74.4,14.9
2021,5,4,7.8,28.8,76.3,15.1
2021,5,4,11,21,67.9,23.1
2021,5,4,7.1,21.3,66.9,22.7
2021,5,4,8.8,24.7,69,21.8
2021,5,4,16.4,11.9,69.3,16.2
2021,5,4,1.8,16,66.2,15.7
2021,5,4,5.1,29,67.6,17
2021,5,4,7.9,45.7,68.7,18
2021,5,4,6.3,16.1,70.1,19.9
2021,5,4,7,17.3,74.7,15.9
2021,5,4,7,12.8,80,9.7
2021,5,4,5.7,13,76.9,16.2
2021,5,4,2.4,13.2,84.1,10.5
2021,5,4,-1.3,13.6,82.4,16.8
2021,5,4,-0.1,12.3,78.8,15.5
2021,5,4,3.9,16.3,59.8,29.8
2021,5,4,4.2,11.3,71.8,17.6
2021,5,4,2.4,11.6,66.9,24.4
2021,5,4,2.1,9.5,74.2,19.9
2021,5,5,0.8,6.7,67,24.6
2021,5,5,0.4,17.2,66.8,22.3
2021,5,5,3.6,14.8,65,20.6
2021,5,5,2.3,10.7,67.5,22
2021,5,5,0.1,7.9,70.1,17.6
2021,5,5,2.1,10.3,65.2,12.6
2021,5,5,8.8,20.8,62.8,9.9
2021,5,5,10.5,13.7,55,12.4
2021,5,5,6.7,23.7,64.7,13.8
2021,5,5,3.3,18.9,64.3,6.2
2021,5,5,3,18.8,65,12.1
2021,5,5,4.7,23.8,64.3,15.7
2021,5,5,5.5,16.1,64.7,14.9
2021,5,5,9.8,19.9,62,18.5
2021,5,5,10.1,14.2,74.3,23.9
2021,5,5,9.1,15.5,79.5,11.4
2021,5,5,10.4,20.1,78.9,4.4
2021,5,5,10.7,18.2,77.1,5.3
2021,5,5,8.5,21,60.3,7.1
2021,5,5,5.3,11.4,76,24.3
2021,5,5,1.7,10,75.9,9.8
2021,5,5,1.3,4.8,60.2,6.5
2021,5,6,6.2,10.4,37.7,43.6
2021,5,6,8.6,9,37.7,48.3
2021,5,6,8.3,9.9,59,19.1
2021,5,6,8.5,9.6,50.9,25.8
2021,5,6,10.7,10.9,38.2,39.9
2021,5,6,7.7,11.1,43.1,35.9
2021,5,6,4.7,16.8,52.8,26.1
2021,5,6,6,9.4,47.3,30.9
2021,5,6,6.2,10.7,55.2,19.8
2021,5,6,6.3,12.8,58,22
2021,5,6,4,10.3,64.6,17.5
2021,5,6,5.7,9.1,66.2,16.4
2021,5,6,4.8,11.2,72,11.5
2021,5,6,2.1,11.6,70.1,10.7
2021,5,6,6.2,10.2,70.7,10.9
2021,5,6,6.8,8.5,73.4,10.7
2021,5,6,1.6,8.8,75,9.3
2021,5,6,1.1,7.9,77.6,6.2
2021,5,6,4.3,6.4,80.1,4.3
2021,5,6,5.5,1,79.4,3.9
2021,5,6,4.7,1.1,75.4,5.5
2021,5,6,4.7,6.1,71.4,7.8
2021,5,6,6.8,6.2,58.4,25.2
2021,5,6,3,6.8,58,23.3
2021,5,7,-0.7,6.5,60.1,18.9
2021,5,7,0.7,6.2,72.1,12.3
2021,5,7,3.6,7.7,60.2,24.7
2021,5,7,3.2,8.8,80.4,2.3
2021,5,7,-4.2,7.4,76.5,5.4
2021,5,7,0.2,8.7,71,6.3
2021,5,7,9.1,17,70.9,8.7
2021,5,7,7.9,11.7,75.2,4.9
2021,5,7,5.8,9.1,75.2,5.3
2021,5,7,5.7,7.1,71.4,10.2
2021,5,7,4.7,7.7,75.1,10.3
2021,5,7,5.6,9.1,69,11.4
2021,5,7,8.1,11.5,73.3,13.2
2021,5,7,7.8,16.2,75.2,12.2
2021,5,7,9,9.4,74.9,11.4
2021,5,7,10.1,10.3,71.8,16.4
2021,5,7,6.5,12.3,78.1,9.8
2021,5,7,7.7,11.9,75.8,12.8
2021,5,7,10.6,10,65.5,29.7
2021,5,7,8,11.2,56,40.5
2021,5,7,8.2,17.6,59.6,34.6
2021,5,7,7.8,7.7,30.4,62
2021,5,7,7.4,8.8,42.4,51
2021,5,7,7.5,15.3,53.7,34
2021,5,8,5.9,15.9,56.6,30.4
2021,5,8,6.2,13.4,58.9,27.8
2021,5,8,16.6,25.4,60.3,23.1
2021,5,8,8.5,14.2,57,20.9
2021,5,8,9.6,14.4,46.1,26.6
2021,5,8,11.4,18.9,43.8,31.5
2021,5,8,17.3,24.4,19.4,64
2021,5,8,16.3,18.6,34.9,40.3
2021,5,8,9.8,18.4,39.9,28.3
2021,5,8,10.8,19.4,36.5,36.1
2021,5,8,7.9,16.3,57,27.3
2021,5,8,6.1,14.4,62.7,22.2
2021,5,8,5.4,12.5,64,19.4
2021,5,8,5.7,10.4,57.1,23.9
2021,5,8,6.9,11.5,52.8,22.7
2021,5,8,8.2,20.8,43.8,27.8
2021,5,8,12.4,16.9,49.6,23.9
2021,5,8,13.2,20.3,52.9,20.6
2021,5,8,11.1,10.7,52.3,19.7
2021,5,8,6.5,12.1,48.2,15.6
2021,5,8,4.5,15.5,32.4,32.2
2021,5,8,4.4,17.5,35.3,27.6
2021,5,8,0.3,17.4,35.3,28.8
2021,5,8,1.4,13.1,25.7,39.8
2021,5,9,8.5,13.4,22.3,33.4
2021,5,9,9,12.9,29.7,29.5
2021,5,9,4.7,9.2,30.3,32.2
2021,5,9,2.3,20.6,37.8,25
2021,5,9,6.1,20.1,28.8,33.1
2021,5,9,9.9,10.6,25.8,31.6
2021,5,9,9.1,10.7,24.9,27.5
2021,5,9,3.8,16.2,31.9,26.6
2021,5,9,1.7,17.1,13.2,55.6
2021,5,9,5.7,18.5,24.3,44.7
2021,5,9,7.4,12.1,42.4,28.4
2021,5,9,12,21,56.9,27.5
2021,5,9,12.2,14.3,56.8,30.6
2021,5,9,5.9,23.1,73.3,27.5
2021,5,9,6,25.3,79.3,22
2021,5,9,6.4,31.4,79.4,29
2021,5,9,8,30.1,76.7,27.1
2021,5,9,12.7,22,51.9,46.5
2021,5,9,19.1,20.9,32,57.3
2021,5,9,10.3,20.2,16.1,65.7
2021,5,9,16,27.4,6.5,87.1
2021,5,9,10.9,13.4,35.8,63.2
2021,5,9,6.1,11.4,49.7,30.4
2021,5,9,4.1,12.2,37.1,46.2
2021,5,10,6.8,14.2,45,32.5
2021,5,10,6.1,15.8,46.3,32.1
2021,5,10,5,13.2,42.9,33.7
2021,5,10,3.9,13.9,16,65.4
2021,5,10,4,14.8,28.1,43.8
2021,5,10,3.8,17.2,56.7,22.8
2021,5,10,5,9.7,72,12.4
2021,5,10,3.7,10.6,58.8,21.5
2021,5,10,1.8,11.6,50.6,23.8
2021,5,10,3.4,12.1,56.9,24.4
2021,5,10,2.3,12.8,64.8,16.3
2021,5,10,1.7,22.3,65.3,16.8
2021,5,10,4.8,18.3,58,23.6
2021,5,10,8.3,18.6,59.1,27.6
2021,5,10,8.1,14.4,52.7,36.6
2021,5,10,7.7,16.3,58.6,36.1
